2.05293e+08,107.872,-1.03681e-06,67.5684,-2.28339e-10,-1.95474e-10,-7.30683e-17,0.00724247,
2.05623e+08,107.923,1.53826e-07,67.9868,1.2681e-06,-1.15776e-10,2.20066e-16,0.00720965,
2.05964e+08,107.445,-1.39997e-06,68.495,1.49102e-06,-2.08989e-10,-2.42722e-15,0.00720132,
2.06293e+08,107.2,-7.46966e-07,69.1555,2.00712e-06,-3.90468e-10,6.60988e-15,0.00693044,
2.06623e+08,107.411,6.42005e-07,69.2317,2.31143e-07,5.56774e-10,-2.09419e-15,0.00737834,
2.06964e+08,106.832,-1.70061e-06,70.2969,3.12468e-06,-3.70744e-10,-5.27513e-15,0.00759776,
2.07623e+08,105.498,-1.43851e-06,72.3666,2.95979e-06,-5.47337e-11,-2.30442e-14,0.00762109,
2.07964e+08,108.333,8.31406e-06,65.1678,-2.11167e-05,-1.91377e-10,5.49397e-14,0.00533817,
2.08293e+08,106.853,-4.49839e-06,69.7943,1.40644e-05,-7.49924e-10,-6.19717e-14,0.00908034,
2.08623e+08,106.795,-1.75251e-07,70.3093,1.56076e-06,-4.16105e-10,3.13287e-14,0.00608712,
2.08963e+08,106.607,-5.52483e-07,71.6907,4.05254e-06,6.8552e-10,5.79102e-15,0.0066351,
2.09292e+08,106.292,-9.56618e-07,72.374,2.07695e-06,3.42036e-10,-1.52865e-14,0.00779086,
2.09622e+08,108.865,7.7982e-06,67.3905,-1.51043e-05,-2.35492e-10,5.81685e-15,0.00728579,
2.10292e+08,107.861,-3.50828e-06,70.0636,8.75517e-06,-2.05145e-10,4.62635e-16,0.00753275,
2.10622e+08,106.885,-2.95965e-06,72.632,7.78448e-06,2.37799e-10,-5.70386e-16,0.00767629,
2.10963e+08,107.276,1.14615e-06,72.5948,-1.09188e-07,-4.32623e-10,-8.8737e-15,0.00775832,
2.11292e+08,111.229,1.20116e-05,66.1688,-1.95246e-05,2.53191e-10,1.03929e-14,0.00687631,
2.11622e+08,110.323,-2.74836e-06,69.4682,1.00051e-05,4.72489e-11,-1.30113e-14,0.00712274,
2.11963e+08,113.811,1.02338e-05,64.4027,-1.48611e-05,1.84683e-10,1.25504e-14,0.00586578,
2.12622e+08,116.918,2.93866e-06,62.2504,-2.63526e-06,2.62776e-10,-5.81153e-15,0.00652448,
2.12963e+08,117.576,1.92951e-06,61.9928,-7.55839e-07,1.51658e-10,3.29564e-15,0.0063796,
2.13292e+08,118.488,2.77283e-06,61.8818,-3.37527e-07,4.74426e-10,1.10714e-16,0.00659652,
2.13963e+08,119.688,2.55521e-06,61.3039,-2.15926e-06,-1.35659e-10,-2.50316e-15,0.00715776,
2.14292e+08,120.607,2.79254e-06,60.9612,-1.04169e-06,1.76147e-09,2.17305e-14,0.00720693,
2.14622e+08,121.181,1.7405e-06,60.964,8.5284e-09,2.96941e-10,-2.21651e-14,0.00962213,
2.14962e+08,121.336,4.55421e-07,61.449,1.42302e-06,3.02928e-10,-4.46803e-17,0.00954228,
2.15621e+08,122.076,7.77246e-07,61.0141,-2.15707e-06,3.24562e-10,-1.04984e-14,0.0106561,
2.15962e+08,121.53,-1.60266e-06,62.3265,3.8509e-06,9.46972e-10,-1.17738e-14,0.0106715,
2.16291e+08,120.232,-3.94548e-06,62.8862,1.70125e-06,1.2138e-09,8.96948e-15,0.00941211,
2.16621e+08,118.978,-3.7982e-06,63.0273,4.27526e-07,-1.89101e-10,5.09552e-15,0.00912582,
2.17291e+08,116.301,3.49623e-06,61.6775,-9.30606e-06,8.04247e-12,-3.80415e-16,0.00939028,
2.17621e+08,114.028,-6.88014e-06,62.73,3.18588e-06,1.39891e-10,-3.15806e-15,0.00931716,
2.17962e+08,116.316,6.72229e-06,59.8851,-8.35786e-06,-7.79623e-11,-5.97743e-15,0.00887593,
2.18291e+08,115.67,-1.96299e-06,60.1968,9.47102e-07,4.34363e-10,1.07776e-14,0.00780205,
2.18621e+08,115.079,-1.79045e-06,59.5703,-1.89909e-06,4.63708e-10,1.91859e-15,0.00789841,
2.18962e+08,115.184,3.06825e-07,59.5614,-2.619e-08,2.16799e-10,-4.37647e-16,0.00822088,
2.19291e+08,114.252,-2.83344e-06,60.0101,1.36385e-06,8.22283e-10,-7.60486e-15,0.00848477,
2.19621e+08,111.584,-8.0832e-06,62.9407,8.88137e-06,-2.47584e-10,1.6098e-15,0.0079214,
2.19962e+08,111.404,-5.28252e-07,62.8107,-3.81256e-07,8.08832e-10,-3.18754e-15,0.00752648,
2.2062e+08,110.701,3.74728e-06,61.6781,-7.05212e-06,3.85174e-11,7.44642e-15,0.00701643,
