1.92295e+08,173.785,-2.54216e-06,34.4349,-1.02393e-05,3.69302e-09,-1.2029e-14,-0.216395,
1.92625e+08,174.473,2.08782e-06,36.2693,5.56016e-06,1.87658e-09,-1.2029e-14,-0.215514,
1.93295e+08,172.364,-5.03205e-06,41.74,1.20178e-05,2.57763e-09,-1.2029e-14,-0.197419,
1.93625e+08,172.018,-1.04756e-06,40.3719,-4.14666e-06,2.43198e-09,-1.2029e-14,-0.192384,
1.93966e+08,171.835,-5.35718e-07,39.8161,-1.63034e-06,6.22596e-10,-1.2029e-14,-0.190459,
1.94295e+08,170.197,-4.9806e-06,42.3387,7.66731e-06,6.36376e-09,-7.79325e-15,-0.143434,
1.94625e+08,170.81,1.85799e-06,39.4797,-8.66507e-06,1.05007e-08,4.35712e-13,-0.186773,
1.94966e+08,169.395,-4.14995e-06,39.5007,6.1529e-08,2.79437e-09,-4.78114e-14,-0.180923,
1.95295e+08,170.871,4.48631e-06,37.0108,-7.56727e-06,3.41733e-09,6.14502e-14,-0.180453,
1.95625e+08,170.583,-8.73075e-07,34.9569,-6.22418e-06,-1.08187e-09,5.87389e-13,-0.17329,
1.95966e+08,172.36,5.21115e-06,29.0502,-1.73266e-05,-1.79807e-08,-5.35257e-13,-0.0976254,
1.96295e+08,171.933,-1.29869e-06,22.622,-1.95408e-05,2.23862e-09,-5.84357e-14,-0.0825346,
1.96625e+08,169.791,-6.49209e-06,24.3778,5.32119e-06,6.97473e-09,-2.45823e-13,-0.0737601,
1.96965e+08,169.691,-2.93355e-07,22.7413,-4.80111e-06,2.77242e-08,3.29128e-13,-0.0932571,
1.97294e+08,167.723,-5.98162e-06,24.8421,6.38561e-06,1.46076e-08,3.30416e-13,-0.0764506,
1.97965e+08,167.645,1.03798e-08,21.2584,3.57171e-06,3.99438e-09,-3.43211e-13,0.0193878,
1.98294e+08,168.135,1.48803e-06,22.8505,4.83761e-06,3.7721e-08,2.82854e-13,0.0237425,
1.98624e+08,168.465,1.00194e-06,21.5573,-3.92071e-06,2.81851e-08,-3.11736e-13,0.0588807,
1.98965e+08,168.941,1.39422e-06,22.4943,2.74876e-06,1.41437e-08,1.39778e-13,0.0589702,
1.99294e+08,168.372,-1.73001e-06,24.9726,7.53289e-06,1.9607e-08,-6.58259e-14,0.0741857,
1.99624e+08,164.99,-1.02481e-05,31.5893,2.00529e-05,4.88574e-08,5.91357e-13,0.0822792,
1.99965e+08,167.034,5.99726e-06,27.0259,-1.33876e-05,8.82273e-08,-6.78116e-13,0.15935,
2.00294e+08,167.297,7.98838e-07,27.4629,1.3281e-06,1.67132e-08,-3.32702e-13,0.16034,
2.00624e+08,165.823,-4.46635e-06,30.6513,9.66316e-06,-9.01365e-09,1.07896e-12,0.125109,
2.00965e+08,161.902,-1.15054e-05,16.0719,-4.2777e-05,1.87157e-07,-8.33209e-13,0.214053,
2.01294e+08,161.486,-1.26444e-06,17.1107,3.15701e-06,-4.74512e-10,8.358e-14,0.209711,
2.01624e+08,160.69,-2.4112e-06,18.5683,4.41713e-06,7.16168e-09,2.51805e-14,0.214457,
2.01965e+08,158.153,-7.44491e-06,21.6869,9.15139e-06,-4.96222e-08,-2.37689e-14,0.222283,
2.02294e+08,158.815,2.01151e-06,19.9556,-5.26117e-06,1.03237e-08,1.2191e-13,0.227267,
2.02624e+08,157.286,-4.63432e-06,22.862,8.80875e-06,2.08091e-08,-1.95074e-13,0.245535,
2.02964e+08,155.309,-5.80046e-06,25.9835,9.15809e-06,1.96864e-08,7.43623e-14,0.241744,
2.03293e+08,154.494,-2.47665e-06,27.71,5.24726e-06,1.73012e-08,1.32676e-13,0.246135,
2.03623e+08,151.309,-9.65605e-06,31.3679,1.10877e-05,1.76599e-08,3.58588e-13,0.264978,
2.03964e+08,138.651,-3.71302e-05,47.3,4.67369e-05,5.11403e-08,-4.08566e-13,0.326118,
2.04293e+08,140.438,5.42987e-06,53.3695,1.84467e-05,4.4258e-09,-4.49366e-14,0.340899,
2.04623e+08,140.046,-1.18728e-06,51.0756,-6.95204e-06,6.87033e-09,-8.1414e-14,0.35083,
2.04964e+08,144.875,1.41696e-05,33.8605,-5.05173e-05,3.11468e-09,-2.04969e-13,0.351631,
2.05623e+08,141.229,-7.08109e-06,36.7845,4.38805e-06,1.00411e-09,-3.48932e-13,0.370865,
2.05964e+08,139.54,-4.95612e-06,36.4174,-1.07747e-06,4.15159e-10,-4.18054e-13,0.372322,
2.06293e+08,136.945,-7.88745e-06,38.6055,6.64917e-06,-1.26515e-09,4.0408e-13,0.328457,
2.06623e+08,131.708,-1.58741e-05,45.668,2.14074e-05,-3.24602e-09,2.10552e-14,0.328461,
2.06964e+08,127.509,-1.23171e-05,49.3624,1.08383e-05,-3.96935e-09,-1.16102e-14,0.330912,
2.07293e+08,124.117,-1.03089e-05,51.7224,7.17177e-06,-3.67337e-09,-3.52288e-15,0.332021,
2.07623e+08,120.802,-1.00468e-05,54.8329,9.42795e-06,-3.94622e-09,3.55257e-13,0.332749,
2.07964e+08,118.958,-5.41172e-06,55.1099,8.12686e-07,-8.29341e-10,-3.7544e-13,0.374773,
2.08293e+08,115.187,-1.14606e-05,57.8686,8.38502e-06,-7.91629e-09,1.64485e-14,0.374698,
2.08622e+08,116.61,4.31216e-06,52.8329,-1.52617e-05,-5.44028e-09,-3.77338e-13,0.376414,
2.08963e+08,115.034,-4.62346e-06,52.7602,-2.1313e-07,-3.68966e-09,7.23775e-13,0.334331,
2.09622e+08,107.382,-1.67334e-05,55.7122,7.55715e-06,-4.36709e-09,-2.55425e-13,0.367767,
2.10292e+08,105.344,-2.52581e-06,55.8406,-1.51722e-06,-1.6085e-09,-2.18923e-13,0.358062,
2.10622e+08,104.299,-3.16882e-06,57.1883,4.08442e-06,-1.37735e-10,1.3189e-13,0.358715,
2.10963e+08,103.51,-2.31579e-06,56.3343,-2.50556e-06,-1.24244e-10,-1.57229e-13,0.374712,
2.11292e+08,103.327,-5.5444e-07,57.1922,2.60782e-06,-5.22412e-10,-1.63891e-14,0.373135,
2.11622e+08,101.329,-6.05581e-06,58.0016,2.45292e-06,4.39384e-10,5.0061e-14,0.369769,
2.11963e+08,101.264,-1.91076e-07,58.4807,1.40566e-06,-1.73478e-10,-8.90398e-14,0.372107,
2.12292e+08,102.094,2.52265e-06,59.347,2.63271e-06,1.11588e-10,1.32165e-13,0.364725,
2.12622e+08,101.321,-2.34381e-06,59.5295,5.5323e-07,1.05199e-09,-5.0399e-14,0.371707,
2.12963e+08,102.27,2.78629e-06,59.456,-2.15668e-07,-1.61085e-09,-2.32554e-14,0.373066,
2.13622e+08,101.769,1.58307e-07,58.6931,-2.24765e-06,6.89208e-10,3.19346e-13,0.333917,
2.13962e+08,101.66,-3.20324e-07,58.7079,4.34328e-08,4.41114e-10,1.9518e-14,0.331819,
2.14291e+08,102.911,3.80307e-06,57.1457,-4.74802e-06,-6.77787e-10,1.56895e-13,0.331906,
2.14621e+08,105.129,6.72223e-06,53.1217,-1.21962e-05,1.70265e-10,-2.89012e-13,0.349073,
2.14962e+08,107.179,6.0129e-06,54.95,5.36375e-06,-2.65164e-09,5.48573e-13,0.333228,
2.15291e+08,106.457,-2.19423e-06,56.2628,3.9894e-06,6.59293e-11,-8.07787e-13,0.377339,
2.15621e+08,104.335,-6.43098e-06,59.3163,9.25535e-06,6.30433e-10,7.54987e-13,0.333638,
2.15962e+08,104.736,1.17488e-06,58.5662,-2.20024e-06,-5.21274e-10,-7.92446e-13,0.376228,
2.16291e+08,105.218,1.46705e-06,57.411,-3.51172e-06,-9.62838e-10,4.18393e-13,0.331568,
2.16621e+08,104.082,-3.44311e-06,58.2642,2.5859e-06,4.78729e-10,-2.82732e-15,0.332323,
2.16962e+08,103.723,-1.05169e-06,56.6952,-4.59651e-06,-6.81905e-11,-8.69485e-15,0.332774,
2.17621e+08,106.009,5.52744e-06,54.3261,-3.18108e-06,-2.52003e-11,-1.10569e-15,0.332278,
2.18291e+08,105.306,-4.27721e-06,54.8778,4.93943e-06,-1.04533e-09,-1.38944e-15,0.332207,
2.18621e+08,105.35,1.33041e-07,54.714,-4.97332e-07,-2.322e-10,-4.7941e-16,0.332104,
2.18962e+08,105.535,5.42952e-07,52.6709,-5.9933e-06,-9.32366e-10,-6.34396e-16,0.331943,
2.19291e+08,105.322,-6.49195e-07,53.2129,1.64697e-06,-1.07363e-09,3.77767e-16,0.331718,
2.19621e+08,105.364,1.28807e-07,53.2009,-3.6286e-08,3.1801e-11,1.63575e-15,0.331534,
2.19961e+08,105.353,-3.22624e-08,53.2516,1.48758e-07,3.40124e-11,-6.29107e-15,0.331533,
2.20291e+08,105.543,5.74508e-07,52.7832,-1.42141e-06,1.52394e-10,1.96393e-14,0.33085,
2.2062e+08,106.198,1.99104e-06,52.9944,6.40991e-07,1.14885e-11,-1.28037e-14,0.332298,
2.20961e+08,106.234,1.05583e-07,52.907,-2.56512e-07,2.157e-10,-1.1831e-15,0.332309,
2.2129e+08,104.966,-3.85512e-06,53.0232,3.53112e-07,1.47176e-09,1.19821e-15,0.332192,
2.2162e+08,105.172,6.23143e-07,53.2527,6.95716e-07,2.86312e-10,-1.47401e-14,0.332204,
2.21961e+08,104.514,-1.92841e-06,53.9932,2.17265e-06,1.12433e-09,1.3712e-14,0.330505,
2.2229e+08,104.423,-2.78632e-07,54.6339,1.94719e-06,-2.93479e-11,2.67118e-13,0.330349,
2.2262e+08,103.405,-3.08438e-06,55.532,2.72184e-06,3.17278e-10,-5.08918e-13,0.359278,
2.22961e+08,102.732,-1.97257e-06,55.6052,2.14545e-07,1.03811e-09,2.56804e-13,0.330019,
2.2329e+08,102.782,1.49741e-07,55.5868,-5.60074e-08,-1.51927e-10,2.16114e-13,0.329576,
2.2362e+08,103.023,7.30056e-07,55.4007,-5.63723e-07,-1.02145e-10,-1.986e-13,0.352664,
2.23961e+08,103.329,8.98011e-07,55.517,3.41149e-07,-1.98356e-10,-2.3714e-13,0.353445,
2.2429e+08,103.682,1.07479e-06,56.1154,1.81845e-06,-3.39065e-10,4.94044e-13,0.328519,
2.2462e+08,102.996,-2.08152e-06,56.7477,1.91636e-06,5.4584e-10,-4.88534e-13,0.357309,
2.24961e+08,100.638,-6.91655e-06,57.5151,2.25168e-06,2.55027e-09,4.92395e-13,0.330305,
2.2529e+08,100.32,-9.67715e-07,58.3723,2.6047e-06,2.39074e-11,-2.03913e-13,0.357557,
2.2596e+08,101.979,2.81638e-06,57.3253,8.82392e-07,2.6246e-09,3.22078e-13,0.327128,
2.26619e+08,102.346,-5.06436e-07,58.1517,2.41944e-06,-6.08825e-11,1.54297e-17,0.327564,
2.2696e+08,103.741,4.09177e-06,57.0123,-3.34281e-06,3.81825e-10,3.17696e-16,0.327453,
2.27289e+08,103.462,-8.47975e-07,57.6448,1.92213e-06,-1.2708e-09,-5.07623e-15,0.327381,
2.27619e+08,103.837,1.13865e-06,57.3324,-9.46893e-07,-9.60887e-10,1.50167e-14,0.326755,
2.2796e+08,107.012,9.31366e-06,55.293,-5.98356e-06,-1.15816e-09,-1.07529e-14,0.327854,
2.28289e+08,107.196,5.59452e-07,54.9928,-9.12361e-07,2.78063e-11,-2.01304e-16,0.32775,
2.28619e+08,108.632,4.35049e-06,52.4155,-7.8097e-06,2.85547e-10,1.48062e-15,0.327624,
2.2896e+08,107.085,-4.53837e-06,56.0777,1.07458e-05,1.16393e-10,-1.34135e-15,0.327665,
2.29289e+08,107.142,1.73003e-07,55.4573,-1.8856e-06,3.30607e-10,2.67343e-13,0.327561,
2.29619e+08,106.648,-1.49653e-06,56.3679,2.7599e-06,-1.82905e-10,-5.14714e-13,0.35656,
2.2996e+08,106.984,9.85114e-07,55.6845,-2.005e-06,-6.24457e-10,2.67503e-13,0.326719,
2.30619e+08,106.604,-1.30128e-07,56.8467,-7.40926e-07,-1.98717e-12,5.42824e-16,0.326823,
2.31289e+08,106.465,-5.16339e-07,58.0188,2.90467e-06,1.39661e-09,5.18991e-15,0.326912,
2.31618e+08,106.541,2.31143e-07,57.9553,-1.92433e-07,-5.07618e-11,-7.00016e-15,0.327551,
2.31959e+08,106.884,1.00631e-06,57.2761,-1.99289e-06,-3.95576e-10,4.88131e-15,0.327397,
2.32288e+08,106.999,3.48399e-07,58.6471,4.16664e-06,6.45514e-10,4.75117e-15,0.327778,
2.32618e+08,106.882,-3.53603e-07,58.5622,-2.57429e-07,-5.2703e-10,-8.22539e-15,0.328677,
2.32959e+08,106.724,-4.65515e-07,59.3305,2.25429e-06,3.94085e-10,1.05874e-15,0.32865,
2.33288e+08,107.862,3.45846e-06,58.3714,-2.91506e-06,-9.66213e-10,-5.19445e-15,0.328739,
2.33618e+08,107.936,2.27245e-07,57.9755,-1.19981e-06,-3.68837e-10,1.50879e-15,0.328262,
2.33959e+08,107.497,-1.28906e-06,58.9221,2.7772e-06,1.10948e-10,3.02322e-15,0.327945,
2.34288e+08,106.616,-2.6789e-06,60.9851,6.26973e-06,-6.2298e-10,-6.08597e-16,0.327966,
2.34618e+08,106.323,-8.87611e-07,61.7725,2.38655e-06,2.42262e-10,-4.30154e-15,0.327921,
2.34959e+08,105.966,-1.04669e-06,62.4851,2.09088e-06,2.96962e-10,6.07322e-15,0.327375,
2.35618e+08,106.764,1.62364e-06,62.1758,5.39003e-07,2.43064e-10,1.14472e-14,0.326771,
2.36288e+08,106.294,-1.41938e-06,62.7988,3.5108e-06,-3.73586e-10,-7.02673e-13,0.366144,
2.36618e+08,107.027,2.22254e-06,61.2157,-4.79732e-06,2.82391e-10,5.92699e-13,0.328533,
2.36958e+08,107.022,-1.52929e-08,61.7062,1.43942e-06,-7.42489e-11,-2.67622e-13,0.358524,
2.37288e+08,107.246,6.82363e-07,61.0566,-1.97382e-06,7.24509e-13,-1.27933e-15,0.358504,
2.37617e+08,107.508,7.94356e-07,60.5761,-1.45652e-06,2.98374e-10,-2.39309e-13,0.358345,
2.37958e+08,107.41,-2.88406e-07,60.4083,-4.92387e-07,-7.83446e-11,2.41431e-13,0.330379,
2.38287e+08,107.975,1.71832e-06,60.8203,1.25205e-06,-1.31152e-10,-6.14368e-15,0.329521,
2.38617e+08,108.211,7.14888e-07,60.3317,-1.48091e-06,-1.22224e-10,2.09906e-15,0.327992,
2.38958e+08,108.174,-1.08974e-07,60.4862,4.53205e-07,-1.75368e-10,9.13829e-15,0.326656,
2.39287e+08,107.613,-1.70512e-06,60.9407,1.38143e-06,-4.1371e-10,-1.08168e-14,0.326355,
2.39617e+08,107.249,-1.10341e-06,61.8402,2.72641e-06,-2.37564e-11,2.45775e-13,0.324876,
2.39958e+08,108.688,4.22171e-06,58.3987,-1.00961e-05,2.12101e-10,-4.52398e-13,0.351907,
2.40287e+08,107.583,-3.36031e-06,61.1033,8.21963e-06,6.3853e-11,1.96083e-13,0.329017,
2.40617e+08,107.631,1.46797e-07,62.0052,2.73366e-06,1.8391e-10,-2.12354e-14,0.327411,
2.40958e+08,107.694,1.85344e-07,60.6383,-4.01059e-06,-3.75022e-10,4.03188e-14,0.323284,
2.41287e+08,108.369,2.05096e-06,59.6811,-2.90859e-06,-4.5642e-11,-9.03655e-16,0.323667,
2.41617e+08,108.628,7.84635e-07,59.5029,-5.40269e-07,1.5711e-10,2.87943e-13,0.323952,
2.41958e+08,109.138,1.49797e-06,59.2391,-7.73904e-07,-5.76236e-10,-5.86263e-13,0.357695,
2.42287e+08,108.755,-1.16605e-06,64.9885,1.74736e-05,1.38851e-10,2.8014e-13,0.326798,
2.42617e+08,108.534,-6.67978e-07,65.0061,5.32205e-08,-8.92111e-10,3.63927e-16,0.326315,
2.42957e+08,108.351,-5.37442e-07,63.7462,-3.69621e-06,1.27122e-10,6.72698e-15,0.325857,
2.43286e+08,108.231,-3.65151e-07,63.8405,2.86707e-07,-4.76505e-10,3.08455e-13,0.326144,
2.43616e+08,108.601,1.12162e-06,62.0945,-5.29214e-06,-9.83709e-11,-5.97138e-13,0.360007,
2.43957e+08,109.534,2.73615e-06,60.1349,-5.74949e-06,1.0274e-10,3.09078e-13,0.32562,
2.44286e+08,108.594,-2.85446e-06,62.3794,6.82064e-06,6.51424e-10,-3.09355e-15,0.32589,
2.44616e+08,109.044,1.3628e-06,61.8185,-1.70009e-06,5.38352e-10,-1.03681e-15,0.325824,
2.44957e+08,109.494,1.32081e-06,61.6848,-3.92157e-07,-4.20869e-10,1.35498e-15,0.325635,
2.45286e+08,109.643,4.51392e-07,61.9168,7.05206e-07,1.23274e-10,1.47395e-15,0.3256,
2.45616e+08,107.449,-6.64724e-06,63.4757,4.72418e-06,2.14135e-09,3.37669e-16,0.325725,
2.45957e+08,106.775,-1.97758e-06,64.1665,2.02668e-06,2.72255e-09,-3.60411e-14,0.325893,
2.46286e+08,105.442,-4.05315e-06,64.9079,2.25347e-06,2.7934e-10,3.71598e-14,0.322154,
2.46616e+08,106.039,1.80925e-06,64.1488,-2.30092e-06,3.51964e-09,2.28621e-15,0.322449,
2.46957e+08,106.039,2.26455e-09,64.2894,4.12748e-07,3.34728e-10,-4.11645e-15,0.32302,
2.47286e+08,106.173,4.04854e-07,63.4412,-2.57812e-06,3.15765e-10,-5.04017e-15,0.323126,
2.47616e+08,106.118,-1.66193e-07,63.9687,1.59859e-06,1.52365e-10,4.45538e-15,0.322683,
2.48286e+08,105.789,-1.28115e-07,63.3734,-1.22565e-06,4.45539e-11,8.06192e-15,0.321843,
2.48956e+08,106.004,6.00626e-07,63.8221,-1.53579e-06,-1.95413e-10,1.22496e-15,0.322328,
2.49285e+08,105.342,-2.01193e-06,64.4003,1.75725e-06,2.18294e-10,-1.76719e-14,0.322953,
2.49615e+08,104.286,-3.2021e-06,65.0009,1.82023e-06,3.75565e-10,1.0495e-14,0.321656,
2.49956e+08,104.301,4.57551e-08,65.5728,1.67831e-06,5.11397e-10,3.53522e-16,0.321536,
2.50285e+08,104.482,5.50755e-07,65.5385,-1.04339e-07,-1.84278e-10,2.69816e-15,0.321457,
2.50956e+08,105.383,6.10881e-07,64.9628,2.93147e-07,-2.15791e-10,4.57996e-15,0.321905,
2.51285e+08,105.451,2.05692e-07,65.3364,1.13532e-06,-1.82055e-10,-2.14786e-14,0.322625,
2.51615e+08,106.822,4.15761e-06,64.6795,-1.99083e-06,3.09805e-11,8.63746e-15,0.321008,
2.51956e+08,108.702,5.51397e-06,63.0548,-4.76601e-06,-4.75159e-10,9.84425e-15,0.320342,
2.52615e+08,110.046,1.79205e-06,62.6351,-1.36656e-07,-1.23788e-09,-3.32215e-15,0.32133,
2.53285e+08,109.992,-1.38716e-07,62.3774,-1.08538e-06,-6.80798e-10,-7.12063e-15,0.3221,
2.53615e+08,110.218,6.84669e-07,62.3433,-1.03545e-07,1.7436e-11,3.2298e-15,0.321898,
2.53955e+08,110.609,1.14717e-06,61.8892,-1.33208e-06,1.61577e-10,-4.84479e-15,0.322065,
2.54285e+08,112.384,5.39319e-06,58.3706,-1.06923e-05,-5.89289e-10,1.01414e-15,0.321701,
2.54955e+08,113.01,1.53709e-06,59.5456,1.12184e-06,-5.53182e-10,2.93433e-15,0.320326,
2.55284e+08,114.044,3.14024e-06,58.8335,-2.16404e-06,-7.19594e-10,-7.87733e-16,0.319562,
2.55614e+08,114.553,1.54364e-06,58.4933,-1.03121e-06,-3.35144e-11,1.25661e-14,0.31871,
2.55955e+08,114.716,4.77249e-07,58.9723,1.40504e-06,-5.71716e-11,7.98052e-15,0.319291,
2.56284e+08,113.818,-2.72709e-06,60.2178,3.78541e-06,1.19326e-09,3.90941e-14,0.320715,
2.56614e+08,110.813,-9.1112e-06,61.8521,4.95373e-06,2.43006e-09,-5.946e-14,0.326397,
2.57284e+08,110.628,-1.49247e-06,62.0147,2.47327e-06,-1.10193e-09,7.98732e-15,0.322731,
2.57614e+08,110.784,4.71919e-07,62.1691,4.67779e-07,8.69919e-10,8.00131e-14,0.320964,
2.57955e+08,111.003,6.41239e-07,62.3282,4.66729e-07,3.64549e-10,-8.45564e-14,0.328437,
2.58284e+08,110.73,-8.30004e-07,62.8213,1.49894e-06,5.7651e-10,1.01656e-14,0.326497,
2.58614e+08,111.184,1.37552e-06,62.4632,-1.08532e-06,1.41798e-09,-2.08771e-14,0.325658,
2.58955e+08,110.773,-1.20443e-06,62.5726,3.20609e-07,-2.82561e-10,-9.75798e-15,0.322359,
2.59284e+08,111.403,1.91912e-06,62.3857,-5.68685e-07,5.69865e-10,4.23431e-14,0.318128,
2.59614e+08,111.227,-5.33069e-07,62.4528,2.03154e-07,3.39105e-10,3.59235e-14,0.31849,
2.59955e+08,110.537,-2.02243e-06,63.1288,1.98079e-06,1.76805e-09,-4.08261e-14,0.323049,
2.60613e+08,110.707,1.63951e-07,63.1635,3.19084e-07,1.21848e-10,-3.0496e-15,0.323146,
2.60954e+08,110.915,6.10217e-07,63.1456,-5.23776e-08,1.57285e-10,-9.77798e-15,0.322911,
2.61283e+08,110.97,1.67385e-07,62.3066,-2.55025e-06,1.28888e-09,1.32309e-14,0.321625,
2.61613e+08,111.106,4.1209e-07,62.6278,9.73751e-07,-4.10995e-10,-3.37579e-14,0.321776,
2.61954e+08,110.236,-2.55259e-06,63.386,2.22408e-06,5.46792e-10,3.39674e-14,0.318009,
2.62283e+08,110.344,3.29621e-07,63.3964,3.18887e-08,3.11708e-10,-2.69906e-15,0.318051,
2.62613e+08,109.794,-1.66683e-06,63.5748,5.40494e-07,-4.906e-10,4.37643e-15,0.317798,
2.63283e+08,122.727,3.54772e-05,37.2012,-7.7742e-05,-2.77874e-10,5.08186e-14,0.318203,
2.63954e+08,117.369,-1.22711e-05,51.1154,2.5925e-05,-3.30105e-10,5.25325e-14,0.318537,
2.64283e+08,118.648,3.88798e-06,51.1553,1.21375e-07,3.82318e-09,1.68111e-14,0.319055,
2.64613e+08,116.863,-5.41014e-06,54.8902,1.13206e-05,-5.29253e-10,-2.64727e-14,0.321404,
2.64953e+08,121.997,1.50657e-05,42.6352,-3.59584e-05,-6.75954e-10,5.13407e-13,0.320755,
2.65283e+08,118.75,-9.86949e-06,49.2352,2.00585e-05,-7.59557e-10,-8.87644e-13,0.375714,
2.65612e+08,118.245,-1.52998e-06,51.2,5.95478e-06,-1.4309e-09,2.19921e-13,0.334189,
2.66282e+08,117.094,-3.46556e-06,54.8858,8.49143e-06,-6.57615e-10,-2.81058e-15,0.316993,
2.66953e+08,120.561,-2.70652e-06,47.9822,6.17854e-06,-2.58277e-10,-8.7518e-14,0.325184,
2.67282e+08,118.648,-5.81292e-06,51.7006,1.12991e-05,-1.065e-09,1.40907e-14,0.323766,
2.67612e+08,118.603,-1.36108e-07,52.593,2.70504e-06,-9.91911e-11,-1.32747e-14,0.323877,
2.67953e+08,118.471,-3.85814e-07,52.9147,9.43885e-07,-5.86648e-10,2.43742e-14,0.32245,
2.68282e+08,123.246,1.45107e-05,42.7596,-3.08637e-05,2.2816e-10,-4.08812e-14,0.323712,
2.68612e+08,123.036,-6.34668e-07,42.9979,7.22236e-07,-4.30682e-10,8.10249e-15,0.320526,
2.69282e+08,121.599,-3.47783e-06,46.8327,9.59605e-06,7.34161e-10,-9.19638e-16,0.318516,
2.69612e+08,122.83,3.73072e-06,43.5149,-1.00556e-05,7.4247e-11,1.35143e-16,0.318756,
2.69953e+08,116.323,-1.90882e-05,49.6974,1.8137e-05,-5.03245e-09,4.44843e-16,0.31902,
2.70282e+08,120.005,1.11901e-05,44.2873,-1.64401e-05,1.70058e-09,-2.51908e-15,0.319323,
2.70612e+08,118.326,-5.09002e-06,49.9016,1.70205e-05,2.07803e-10,1.41156e-15,0.319352,
2.71282e+08,122.975,6.24608e-06,40.7633,-1.21635e-05,2.34044e-10,-1.02972e-13,0.330674,
2.71611e+08,120.251,-8.25509e-06,43.9346,9.61196e-06,-3.0116e-09,-5.24012e-15,0.330621,
2.71952e+08,115.53,-1.38509e-05,52.2462,2.43829e-05,-3.15704e-10,6.07903e-15,0.329959,
2.72281e+08,118.446,8.8643e-06,50.9058,-4.07423e-06,1.2246e-09,4.79572e-14,0.329977,
2.72611e+08,120.297,5.6073e-06,50.6706,-7.12805e-07,7.08533e-09,-6.78087e-14,0.335216,
2.73281e+08,122.739,-6.06482e-06,43.4521,6.92702e-06,-1.0234e-10,-2.62916e-15,0.33151,
2.73611e+08,119.518,-9.76516e-06,48.3756,1.49261e-05,-1.59529e-09,-1.36748e-15,0.329981,
2.73952e+08,116.273,-9.51913e-06,51.7748,9.97302e-06,3.15564e-10,-1.48566e-14,0.328243,
2.74281e+08,112.727,-1.07769e-05,55.6789,1.18661e-05,-1.05073e-10,2.84351e-14,0.324956,
2.74611e+08,109.109,-1.09652e-05,56.7214,3.15907e-06,-2.68517e-09,-3.13098e-14,0.324757,
2.75281e+08,101.852,-1.0375e-05,59.6448,5.10752e-06,-1.79912e-09,5.75179e-16,0.320461,
2.75952e+08,93.8843,-5.66563e-06,66.0892,5.27005e-06,-6.01971e-10,3.62324e-13,0.319736,
2.76281e+08,95.7406,5.65026e-06,63.4283,-8.09968e-06,-5.36258e-09,-6.44171e-13,0.358521,
2.76611e+08,94.6371,-3.34479e-06,64.1807,2.2806e-06,-2.07898e-09,2.67092e-13,0.327353,
2.76951e+08,94.2737,-1.06592e-06,63.0334,-3.36547e-06,-2.0047e-09,2.69268e-13,0.326189,
2.7728e+08,94.713,1.33544e-06,61.5421,-4.53315e-06,-2.843e-09,-2.03146e-13,0.354204,
2.7761e+08,97.4784,8.38101e-06,51.77,-2.96159e-05,-1.74409e-09,-2.15031e-13,0.360187,
2.7828e+08,92.9858,1.51923e-06,57.8288,8.86557e-07,-2.60207e-09,-5.72441e-13,0.358756,
2.7861e+08,92.9607,-7.61654e-08,58.7728,2.86127e-06,-1.17008e-09,4.06327e-13,0.313858,
2.78951e+08,93.4907,1.55478e-06,58.2686,-1.47918e-06,-5.4808e-10,8.11109e-14,0.314684,
2.7928e+08,94.4637,2.957e-06,57.5532,-2.17424e-06,-1.11952e-09,2.94286e-13,0.324264,
2.7961e+08,94.0276,-1.32159e-06,58.3035,2.27412e-06,1.46959e-10,-6.60485e-13,0.365906,
2.79951e+08,92.4741,-4.55824e-06,59.9405,4.80328e-06,2.14905e-08,2.19947e-13,0.332203,
2.8028e+08,93.6244,3.49615e-06,58.4285,-4.5955e-06,-1.08621e-08,3.08648e-13,0.323475,
2.80951e+08,94.6305,2.92186e-06,57.0494,-1.60097e-06,-3.34207e-09,1.37573e-14,0.345851,
2.8128e+08,95.0093,1.15125e-06,55.85,-3.64568e-06,-2.08409e-09,-2.44028e-14,0.344948,
2.8161e+08,94.2475,-2.30874e-06,56.7775,2.81089e-06,-1.26062e-09,-4.5102e-14,0.341386,
2.81951e+08,94.6896,1.2968e-06,56.0927,-2.00876e-06,-1.44097e-09,4.08745e-13,0.332465,
2.8228e+08,92.352,-7.10547e-06,58.8386,8.34682e-06,5.12652e-10,-5.97266e-13,0.368092,
2.8261e+08,92.8234,1.42876e-06,57.3817,-4.41554e-06,-1.84474e-09,2.00159e-13,0.338801,
2.83279e+08,90.0317,-5.59067e-06,60.7578,7.47577e-06,-1.42004e-09,1.79592e-13,0.337553,
2.8395e+08,88.0494,-1.55554e-06,63.6041,1.53408e-07,-3.57725e-10,-3.64059e-14,0.367607,
2.84279e+08,87.0977,-2.89248e-06,64.9125,3.97645e-06,-2.39924e-09,6.65314e-14,0.368227,
2.84609e+08,86.567,-1.60834e-06,65.9613,3.17857e-06,3.21523e-10,-8.90049e-14,0.376094,
2.8495e+08,84.8345,-5.0827e-06,68.6148,7.78446e-06,-2.23249e-09,2.33722e-14,0.373879,
2.85279e+08,84.9768,4.3225e-07,68.4205,-5.90054e-07,-5.95036e-10,-2.04086e-13,0.374272,
