1.50E+08,162.333,-4.95E-06,27.2305,8.12E-06,5.21E-08,5.23E-13,-0.591827,,8.62E+06,244,
1.51E+08,161.362,-2.95E-06,28.7434,4.60E-06,6.68E-08,-7.92E-13,-0.526706,,8.63E+06,244,
1.51E+08,160.901,-1.35E-06,29.6075,2.54E-06,1.77E-08,1.18E-12,-0.551246,,8.64E+06,244,
1.51E+08,157.175,-1.13E-05,35.113,1.67E-05,3.93E-08,-1.41E-12,-0.447575,,8.65E+06,244,
1.52E+08,155.839,-4.05E-06,34.6258,-1.48E-06,3.27E-08,7.73E-13,-0.497181,,8.66E+06,244,
1.52E+08,153.747,-6.15E-06,36.5408,5.63E-06,2.52E-08,-1.68E-13,-0.458922,,8.67E+06,244,
1.52E+08,151.549,-6.64E-06,39.4743,8.87E-06,3.66E-08,-1.28E-13,-0.440023,,8.68E+06,244,
1.53E+08,151.343,-6.24E-07,40.7627,3.91E-06,3.76E-08,5.06E-13,-0.435082,,8.69E+06,244,
1.53E+08,149.416,-5.66E-06,38.5862,-6.39E-06,5.73E-08,-5.70E-13,-0.37123,,8.70E+06,244,
1.53E+08,148.945,-1.43E-06,40.8411,6.85E-06,3.94E-08,9.18E-14,-0.37125,,8.71E+06,244,
1.54E+08,147.939,-3.05E-06,41.2352,1.19E-06,5.66E-08,5.45E-14,-0.361279,,8.82E+06,244,
1.54E+08,157.772,2.89E-05,31.2532,-2.94E-05,2.52E-08,4.57E-13,-0.344704,,8.83E+06,244,
1.54E+08,146.143,-3.52E-05,41.4682,3.09E-05,5.93E-08,-6.65E-13,-0.278605,,8.84E+06,244,
1.55E+08,146.027,-3.52E-07,32.7127,-2.66E-05,7.12E-09,3.64E-14,-0.284953,,8.85E+06,244,
1.55E+08,145.083,-2.77E-06,31.9249,-2.31E-06,1.38E-08,4.59E-14,-0.287291,,8.86E+06,244,
1.55E+08,145.64,1.69E-06,26.6437,-1.61E-05,1.74E-08,2.88E-14,-0.28458,,8.87E+06,244,
1.56E+08,146.152,1.55E-06,23.44,-9.71E-06,9.69E-09,-1.97E-14,-0.278726,,8.88E+06,244,
1.56E+08,145.469,-2.01E-06,25.0621,4.77E-06,7.22E-09,7.74E-14,-0.274968,,8.89E+06,244,
1.56E+08,146.161,2.09E-06,24.7347,-9.90E-07,2.04E-09,-1.17E-13,-0.262843,,8.90E+06,244,
1.57E+08,148.685,7.67E-06,20.7238,-1.22E-05,2.52E-09,-1.84E-15,-0.263429,,8.91E+06,227,
1.57E+08,153.487,1.41E-05,23.6902,8.70E-06,-2.31E-10,7.57E-16,-0.264249,,8.99E+06,244,
1.57E+08,157.677,1.27E-05,35.9634,3.73E-05,3.20E-09,-6.95E-15,-0.26496,,9.00E+06,244,
1.58E+08,159.624,5.90E-06,30.5988,-1.63E-05,-2.82E-09,-3.37E-14,-0.266428,,9.01E+06,244,
1.58E+08,161.164,4.53E-06,37.8254,2.13E-05,-1.27E-09,1.83E-14,-0.271833,,9.02E+06,262,
1.58E+08,161.318,4.68E-07,32.0143,-1.76E-05,1.17E-09,7.83E-16,-0.275093,,9.03E+06,262,
1.59E+08,161.004,-9.54E-07,30.9306,-3.29E-06,-1.95E-09,8.05E-15,-0.27825,,9.04E+06,262,
1.59E+08,159.408,-4.68E-06,35.8989,1.46E-05,-4.10E-09,-5.30E-14,-0.280586,,9.05E+06,244,
1.59E+08,158.076,-4.05E-06,35.741,-4.80E-07,1.47E-10,-3.98E-14,-0.28858,,9.06E+06,227,
1.60E+08,157.057,-3.09E-06,34.1599,-4.79E-06,5.13E-09,1.22E-13,-0.300923,,9.07E+06,227,
1.60E+08,157.659,1.77E-06,27.6022,-1.93E-05,5.07E-09,-2.25E-14,-0.299484,,9.08E+06,244,
1.60E+08,159.562,5.75E-06,22.6596,-1.49E-05,9.56E-09,-4.35E-14,-0.300546,,9.18E+06,244,
1.61E+08,158.807,-2.29E-06,21.9288,-2.22E-06,5.43E-09,6.75E-14,-0.306311,,9.19E+06,244,
1.61E+08,157.599,-3.54E-06,23.8527,5.64E-06,8.10E-09,-6.11E-15,-0.304445,,9.20E+06,244,
1.61E+08,156.944,-1.99E-06,24.4416,1.79E-06,9.73E-09,-6.91E-15,-0.303305,,9.21E+06,244,
1.62E+08,156.344,-1.82E-06,24.9424,1.52E-06,7.38E-09,-4.16E-15,-0.302915,,9.22E+06,244,
1.62E+08,156.326,-5.34E-08,24.6393,-8.92E-07,5.74E-09,5.33E-15,-0.302993,,9.23E+06,244,
1.62E+08,156.079,-7.45E-07,24.3737,-8.03E-07,2.57E-09,-2.24E-16,-0.302485,,9.24E+06,244,
1.63E+08,156.839,2.31E-06,23.1411,-3.75E-06,1.38E-09,2.33E-14,-0.302005,,9.25E+06,244,
1.63E+08,157.741,2.65E-06,22.8773,-7.74E-07,-1.50E-10,-3.67E-14,-0.298798,,9.26E+06,262,
1.63E+08,159.091,4.10E-06,21.7728,-3.36E-06,-2.61E-09,8.93E-14,-0.299672,,9.27E+06,244,
1.64E+08,157.199,-5.73E-06,23.6031,5.55E-06,-7.39E-09,-6.97E-14,-0.290831,,9.44E+06,262,
1.64E+08,155.624,-4.63E-06,25.268,4.90E-06,-1.03E-08,-1.20E-14,-0.289775,,9.45E+06,244,
1.64E+08,153.68,-5.88E-06,26.7103,4.36E-06,-1.10E-08,-9.01E-15,-0.290063,,9.46E+06,262,
1.65E+08,153.3,-1.15E-06,27.7987,3.31E-06,-8.35E-09,-8.82E-15,-0.291324,,9.47E+06,244,
1.65E+08,152.086,-3.56E-06,29.2033,4.12E-06,-8.29E-09,-1.00E-15,-0.293656,,9.48E+06,244,
1.65E+08,149.166,-8.87E-06,31.1582,5.94E-06,-6.93E-09,-3.39E-14,-0.296015,,9.49E+06,244,
1.66E+08,148.504,-2.01E-06,27.0316,-1.25E-05,-7.36E-09,-3.22E-15,-0.302072,,9.50E+06,227,
1.66E+08,147.914,-1.73E-06,22.8111,-1.24E-05,-4.55E-09,1.22E-14,-0.308686,,9.51E+06,244,
1.66E+08,146.654,-3.81E-06,19.2172,-1.09E-05,-5.28E-09,1.76E-14,-0.313783,,9.52E+06,244,
1.67E+08,145.858,-2.42E-06,19.8784,2.01E-06,-9.17E-09,-9.22E-15,-0.316945,,9.53E+06,244,
1.67E+08,144.19,-4.89E-06,28.3612,2.49E-05,-1.16E-08,-2.06E-14,-0.321292,,9.59E+06,227,
1.67E+08,143.843,-1.05E-06,33.2891,1.50E-05,-4.99E-09,4.14E-14,-0.327723,,9.60E+06,244,
1.68E+08,144.612,2.33E-06,32.6692,-1.88E-06,-1.06E-08,-1.97E-14,-0.329667,,9.61E+06,262,
1.68E+08,146.272,4.88E-06,29.6206,-8.97E-06,-1.17E-08,-7.04E-15,-0.333944,,9.62E+06,262,
1.68E+08,147.186,2.76E-06,28.2113,-4.26E-06,-1.14E-08,3.87E-14,-0.338875,,9.63E+06,262,
1.69E+08,148.704,4.61E-06,26.5211,-5.14E-06,-9.68E-09,1.11E-14,-0.339592,,9.64E+06,262,
1.69E+08,149.172,1.37E-06,26.7178,5.77E-07,-4.62E-09,-5.87E-15,-0.33904,,9.65E+06,262,
1.69E+08,149.122,-1.53E-07,27.8968,3.58E-06,-2.86E-09,-2.22E-14,-0.339143,,9.66E+06,262,
1.70E+08,149.181,1.79E-07,28.6745,2.36E-06,-2.80E-09,-8.86E-14,-0.34166,,9.67E+06,262,
1.70E+08,149.401,6.48E-07,29.1727,1.47E-06,-3.95E-09,1.37E-13,-0.354485,,9.68E+06,262,
1.70E+08,152.373,8.98E-06,28.1059,-3.22E-06,-5.75E-09,-4.13E-14,-0.351998,,9.77E+06,262,
1.71E+08,153.401,3.12E-06,24.9215,1.47E-06,-2.73E-08,-1.81E-13,-0.353991,,9.78E+06,244,
1.71E+08,153.733,9.72E-07,24.4036,-3.22E-06,-7.43E-09,2.24E-13,-0.377071,,9.79E+06,244,
1.71E+08,150.977,-8.37E-06,33.3415,2.72E-05,-7.29E-09,-1.36E-14,-0.375061,,9.80E+06,244,
1.72E+08,150.993,4.77E-08,33.4944,4.64E-07,-3.32E-09,-3.51E-15,-0.374531,,9.81E+06,244,
1.72E+08,151.028,1.03E-07,33.6003,3.12E-07,-3.76E-09,-2.61E-14,-0.374389,,9.82E+06,244,
1.72E+08,150.973,-1.67E-07,33.7549,4.67E-07,-2.64E-09,3.11E-14,-0.377103,,9.83E+06,244,
1.73E+08,150.907,-2.00E-07,33.928,5.26E-07,-2.10E-09,-1.06E-16,-0.376438,,9.84E+06,227,
1.73E+08,150.881,-7.66E-08,33.9882,1.77E-07,-4.53E-10,-2.61E-15,-0.37576,,9.85E+06,227,
1.73E+08,150.857,-7.25E-08,34.063,2.27E-07,1.77E-10,2.43E-14,-0.375389,,9.86E+06,244,
1.74E+08,150.765,-2.78E-07,34.1647,3.08E-07,7.78E-10,-8.67E-15,-0.372369,,9.96E+06,244,
1.74E+08,150.643,-3.60E-07,34.2366,2.11E-07,1.12E-09,-8.12E-15,-0.370259,,9.97E+06,244,
1.74E+08,150.573,-2.11E-07,34.3103,2.23E-07,1.15E-09,2.94E-14,-0.369095,,9.98E+06,244,
1.75E+08,150.38,-5.87E-07,34.5306,6.70E-07,2.84E-09,-8.38E-14,-0.364754,,9.99E+06,244,
1.75E+08,150.27,-3.22E-07,34.5019,-8.45E-08,3.27E-09,1.15E-13,-0.369992,,1.00E+07,244,
1.75E+08,150.23,-1.20E-07,34.4264,-2.29E-07,3.65E-09,-5.36E-15,-0.362596,,1.00E+07,262,
1.76E+08,150.197,-1.02E-07,34.4793,1.60E-07,3.56E-09,4.25E-14,-0.355764,,1.00E+07,244,
1.76E+08,150.296,2.93E-07,34.3904,-2.61E-07,2.76E-09,-1.52E-13,-0.343809,,1.00E+07,227,
1.76E+08,150.217,-2.40E-07,34.4627,2.18E-07,1.91E-09,5.51E-14,-0.348859,,1.00E+07,227,
1.77E+08,150.39,5.25E-07,34.2197,-7.39E-07,2.05E-10,2.60E-14,-0.347921,,1.01E+07,227,
1.77E+08,150.203,-5.49E-07,34.4739,7.46E-07,-8.04E-10,-2.44E-13,-0.343932,,1.01E+07,227,
1.77E+08,150.37,5.10E-07,34.1892,-8.65E-07,-1.18E-09,2.15E-13,-0.366456,,1.01E+07,244,
1.78E+08,150.733,1.10E-06,33.8203,-1.12E-06,-3.26E-09,5.38E-15,-0.365679,,1.02E+07,244,
1.78E+08,151.265,1.56E-06,33.3626,-1.35E-06,-5.19E-09,-1.07E-13,-0.364256,,1.02E+07,244,
1.78E+08,151.689,1.28E-06,32.9829,-1.15E-06,-1.01E-08,3.63E-14,-0.374592,,1.02E+07,227,
1.79E+08,151.628,-1.84E-07,33.3825,1.21E-06,-1.52E-08,-3.47E-14,-0.380941,,1.02E+07,244,
1.79E+08,151.739,3.23E-07,32.6674,-2.10E-06,-1.43E-08,6.27E-14,-0.391551,,1.02E+07,244,
1.79E+08,152.856,3.40E-06,32.263,-1.23E-06,-2.06E-08,-3.55E-14,-0.395002,,1.02E+07,244,
1.80E+08,152.791,-1.98E-07,32.0946,-5.10E-07,-2.04E-08,-1.31E-13,-0.402336,,1.02E+07,262,
1.80E+08,153.351,1.65E-06,31.7584,-9.89E-07,-2.34E-08,-1.33E-13,-0.425018,,1.02E+07,244,
1.80E+08,152.127,-3.70E-06,33.0076,3.78E-06,-3.34E-08,3.18E-13,-0.46165,,1.03E+07,244,
1.81E+08,153.975,5.62E-06,29.9771,-9.21E-06,-1.91E-08,-9.53E-15,-0.463653,,1.04E+07,244,
1.81E+08,153.959,-4.75E-08,31.2438,3.72E-06,-3.88E-08,5.31E-16,-0.466836,,1.04E+07,244,
1.81E+08,154.014,1.67E-07,31.7345,1.49E-06,-1.84E-08,-3.54E-14,-0.46985,,1.04E+07,244,
1.82E+08,154.526,1.55E-06,31.7672,9.93E-08,-2.49E-08,-1.15E-13,-0.476724,,1.04E+07,244,
1.82E+08,154.883,1.05E-06,32.1026,9.86E-07,-2.22E-08,1.35E-13,-0.49707,,1.04E+07,244,
1.82E+08,155.119,7.12E-07,32.1742,2.16E-07,-1.89E-08,-3.79E-13,-0.502112,,1.04E+07,244,
1.83E+08,155.015,-3.14E-07,32.3695,5.94E-07,-2.44E-08,4.02E-13,-0.548149,,1.04E+07,244,
1.83E+08,155.053,1.11E-07,32.5663,5.77E-07,-2.30E-08,-3.90E-14,-0.549098,,1.04E+07,227,
1.83E+08,155.532,1.46E-06,32.1807,-1.17E-06,-1.94E-08,8.15E-15,-0.554236,,1.04E+07,244,
1.84E+08,154.975,-1.69E-06,33.3455,3.53E-06,-2.69E-08,2.12E-14,-0.558503,,1.05E+07,244,
1.84E+08,154.908,-1.97E-07,34.0114,1.96E-06,-1.77E-08,-3.00E-14,-0.56045,,1.06E+07,244,
1.84E+08,155.02,3.37E-07,34.528,1.56E-06,-2.07E-08,5.32E-15,-0.565629,,1.06E+07,244,
1.85E+08,155.189,5.13E-07,34.9215,1.20E-06,-2.13E-08,2.44E-15,-0.570203,,1.06E+07,244,
1.85E+08,155.357,4.96E-07,35.2742,1.03E-06,-1.91E-08,-6.05E-13,-0.574658,,1.06E+07,244,
1.85E+08,155.747,1.18E-06,35.1054,-5.13E-07,-1.50E-08,5.89E-13,-0.644425,,1.06E+07,244,
1.86E+08,156.26,1.56E-06,35.0605,-1.36E-07,-2.62E-08,7.00E-16,-0.650226,,1.06E+07,244,
1.86E+08,156.637,1.11E-06,35.0318,-8.45E-08,-2.17E-08,-6.22E-14,-0.656124,,1.06E+07,244,
1.86E+08,156.638,3.10E-09,35.5768,1.65E-06,-1.59E-08,1.28E-13,-0.668668,,1.06E+07,227,
1.87E+08,156.669,9.60E-08,36.2209,1.96E-06,-8.43E-09,-4.63E-14,-0.667281,,1.06E+07,227,
1.87E+08,156.758,2.61E-07,36.659,1.29E-06,-9.96E-09,4.85E-14,-0.671228,,1.07E+07,262,
1.87E+08,156.702,-1.70E-07,37.1047,1.35E-06,-8.38E-09,-5.90E-15,-0.669785,,1.07E+07,244,
1.88E+08,153.077,-1.10E-05,44.0899,2.12E-05,-3.13E-09,-5.56E-13,-0.668979,,1.07E+07,262,
1.88E+08,155.208,-3.53E-06,43.0903,1.16E-05,-6.77E-09,4.46E-14,-0.725839,,1.07E+07,244,
1.89E+08,154.042,-3.55E-06,44.7349,5.00E-06,-2.43E-09,-1.14E-13,-0.71449,,1.08E+07,244,
1.89E+08,154.026,-4.65E-08,44.4198,-9.24E-07,-4.43E-09,1.85E-13,-0.71598,,1.08E+07,227,
1.89E+08,153.886,-4.25E-07,44.7583,1.03E-06,-2.16E-09,-1.73E-13,-0.697385,,1.08E+07,227,
1.90E+08,153.775,-3.37E-07,44.9064,4.49E-07,-1.37E-09,-2.14E-13,-0.697522,,1.08E+07,227,
1.90E+08,157.488,1.09E-05,38.9364,-1.76E-05,-1.08E-09,2.14E-13,-0.722436,,1.08E+07,244,
1.90E+08,153.293,-1.27E-05,43.8455,1.48E-05,5.92E-10,1.57E-15,-0.723212,,1.08E+07,244,
1.91E+08,153.302,2.56E-08,44.742,2.73E-06,2.13E-09,1.25E-13,-0.723814,,1.09E+07,244,
1.91E+08,157.44,1.21E-05,38.1145,-1.94E-05,4.35E-09,3.41E-14,-0.709878,,1.09E+07,244,
1.91E+08,153.324,-1.25E-05,45.0934,2.12E-05,8.44E-09,-3.62E-14,-0.692732,,1.09E+07,227,
1.92E+08,157.83,1.37E-05,35.5908,-2.88E-05,1.36E-08,-1.09E-14,-0.679479,,1.10E+07,227,
1.92E+08,157.916,2.53E-07,35.0137,-1.70E-06,1.90E-08,-8.20E-15,-0.667087,,1.10E+07,244,
1.92E+08,157.651,-7.99E-07,34.7131,-9.08E-07,3.22E-08,-3.29E-14,-0.655919,,1.10E+07,227,
1.93E+08,157.097,-1.69E-06,35.3446,1.92E-06,1.92E-08,8.41E-14,-0.648378,,1.10E+07,244,
1.93E+08,156.341,-2.22E-06,35.3922,1.40E-07,2.51E-08,2.56E-15,-0.630803,,1.10E+07,244,
1.93E+08,155.695,-1.96E-06,34.2632,-3.43E-06,2.38E-08,1.20E-13,-0.613556,,1.10E+07,244,
1.94E+08,153.902,-5.43E-06,36.2268,5.95E-06,2.37E-08,3.71E-13,-0.583212,,1.10E+07,262,
1.94E+08,153.626,-8.13E-07,35.9309,-8.71E-07,2.04E-08,-6.50E-13,-0.509062,,1.11E+07,244,
1.94E+08,152.039,-4.80E-06,35.8577,-2.21E-07,2.72E-08,2.13E-13,-0.508097,,1.11E+07,244,
1.95E+08,151.303,-2.24E-06,36.8725,3.08E-06,2.16E-08,-1.94E-13,-0.484082,,1.11E+07,227,
1.95E+08,149.888,-4.15E-06,38.3922,4.46E-06,2.35E-08,1.08E-14,-0.481729,,1.11E+07,244,
1.95E+08,153.032,9.56E-06,34.2361,-1.26E-05,1.74E-07,9.16E-14,-0.478294,,1.11E+07,244,
1.96E+08,151.766,-3.84E-06,35.6415,4.26E-06,1.15E-08,3.16E-13,-0.464872,,1.11E+07,227,
1.96E+08,151.157,-1.79E-06,35.4625,-5.27E-07,3.30E-08,-3.01E-13,-0.41453,,1.12E+07,244,
1.96E+08,151.44,8.54E-07,34.6974,-2.31E-06,5.33E-08,-5.46E-14,-0.398472,,1.12E+07,244,
1.97E+08,151.238,-6.12E-07,34.0629,-1.93E-06,3.52E-08,3.50E-13,-0.388413,,1.12E+07,227,
1.97E+08,150.596,-1.88E-06,33.4443,-1.82E-06,2.44E-08,-4.35E-13,-0.337336,,1.12E+07,244,
1.97E+08,150.697,3.07E-07,32.0466,-4.25E-06,6.26E-08,4.57E-14,-0.335094,,1.15E+07,262,
1.98E+08,150.123,-1.74E-06,31.3996,-1.96E-06,1.76E-08,-1.70E-14,-0.327875,,1.15E+07,227,
1.98E+08,149.134,-2.91E-06,30.7573,-1.89E-06,2.32E-08,2.96E-14,-0.322401,,1.15E+07,244,
1.98E+08,148.424,-2.14E-06,30.2197,-1.62E-06,2.47E-08,1.53E-13,-0.313827,,1.15E+07,244,
1.99E+08,148.212,-6.45E-07,27.2762,-8.95E-06,7.00E-08,-3.32E-14,-0.288693,,1.15E+07,244,
1.99E+08,146.179,-5.97E-06,27.7954,1.52E-06,1.61E-08,-1.73E-13,-0.26651,,1.15E+07,244,
1.99E+08,143.724,-7.46E-06,28.5727,2.36E-06,1.85E-08,8.43E-15,-0.263812,,1.15E+07,244,
2.00E+08,140.591,-9.50E-06,29.351,2.36E-06,1.68E-08,-2.87E-14,-0.260189,,1.15E+07,244,
2.00E+08,109.356,-9.17E-05,39.9142,3.10E-05,5.35E-08,-2.45E-15,-0.259777,,1.15E+07,244,
2.00E+08,96.6023,-3.86E-05,39.2348,-2.06E-06,-4.02E-08,-1.84E-15,-0.259644,,1.15E+07,244,
2.01E+08,95.2595,-4.08E-06,38.3413,-2.72E-06,-5.29E-09,-9.41E-15,-0.259712,,1.15E+07,244,
2.01E+08,93.6998,-4.57E-06,37.4622,-2.58E-06,-4.19E-09,2.80E-15,-0.260875,,1.15E+07,227,
2.01E+08,92.4369,-3.84E-06,36.9843,-1.45E-06,-2.47E-09,1.65E-14,-0.261695,,1.15E+07,244,
2.02E+08,90.5974,-5.57E-06,36.9097,-2.26E-07,-4.88E-09,-4.51E-15,-0.260719,,1.15E+07,244,
2.02E+08,89.8255,-2.27E-06,37.0615,4.46E-07,-1.23E-09,-2.24E-14,-0.260235,,1.15E+07,244,
2.02E+08,88.5601,-3.82E-06,37.6414,1.75E-06,-2.02E-09,9.33E-15,-0.262216,,1.15E+07,262,
2.03E+08,87.067,-4.54E-06,37.5925,-1.49E-07,-2.12E-09,6.91E-15,-0.263177,,1.15E+07,244,
2.03E+08,86.1715,-2.63E-06,38.0457,1.33E-06,-4.69E-11,1.56E-15,-0.263369,,1.16E+07,227,
2.03E+08,85.5694,-1.83E-06,38.3004,7.74E-07,-2.20E-10,8.16E-15,-0.263385,,1.16E+07,244,
2.04E+08,85.505,-1.95E-07,37.5311,-2.33E-06,2.38E-10,1.40E-15,-0.262514,,1.16E+07,244,
2.04E+08,85.8275,9.49E-07,35.9754,-4.58E-06,6.94E-10,-8.13E-14,-0.261455,,1.17E+07,244,
2.04E+08,86.2076,1.15E-06,34.6969,-3.86E-06,-7.00E-11,6.87E-14,-0.269329,,1.17E+07,244,
2.05E+08,87.1376,2.83E-06,33.6515,-3.18E-06,6.08E-11,2.29E-15,-0.269719,,1.17E+07,244,
2.05E+08,88.4648,3.89E-06,33.1649,-1.43E-06,1.29E-09,-9.51E-15,-0.269858,,1.17E+07,244,
2.05E+08,89.7443,3.89E-06,32.1482,-3.09E-06,8.81E-10,4.50E-15,-0.271022,,1.17E+07,244,
2.06E+08,91.0388,3.92E-06,31.7748,-1.13E-06,1.58E-09,3.26E-15,-0.271698,,1.17E+07,244,
2.06E+08,92.8628,5.37E-06,31.0274,-2.20E-06,1.12E-09,6.06E-15,-0.272019,,1.17E+07,244,
2.06E+08,95.4587,7.85E-06,30.6278,-1.21E-06,1.62E-09,-2.82E-14,-0.271667,,1.18E+07,244,
2.07E+08,97.9697,7.63E-06,30.2111,-1.27E-06,1.33E-09,1.18E-15,-0.274368,,1.18E+07,244,
2.07E+08,100.949,8.74E-06,30.5859,1.10E-06,5.53E-10,-8.08E-15,-0.277029,,1.18E+07,262,
2.07E+08,103.93,9.06E-06,31.027,1.34E-06,4.09E-10,1.67E-14,-0.280473,,1.19E+07,244,
2.08E+08,106.941,9.13E-06,31.1151,2.67E-07,3.49E-11,-1.17E-14,-0.282105,,1.19E+07,244,
2.08E+08,109.999,9.00E-06,29.746,-4.03E-06,2.50E-11,-8.81E-15,-0.285136,,1.19E+07,244,
2.08E+08,114.515,1.36E-05,30.4497,2.13E-06,-1.35E-09,-9.63E-15,-0.289051,,1.19E+07,244,
2.09E+08,118.661,1.26E-05,30.8806,1.31E-06,-1.73E-09,2.02E-14,-0.293986,,1.19E+07,244,
2.09E+08,123.237,1.34E-05,31.3197,1.29E-06,-4.36E-09,-3.04E-14,-0.296751,,1.19E+07,244,
2.09E+08,128.701,1.66E-05,29.8325,-4.51E-06,-5.75E-09,-2.19E-14,-0.302725,,1.19E+07,244,
2.10E+08,133.006,1.31E-05,29.3848,-1.36E-06,-9.80E-09,2.81E-14,-0.311071,,1.19E+07,244,
2.10E+08,137.639,1.36E-05,28.768,-1.81E-06,-1.31E-08,-8.31E-15,-0.316439,,1.20E+07,244,
2.10E+08,141.557,1.18E-05,27.9706,-2.41E-06,-1.95E-08,5.30E-14,-0.322574,,1.20E+07,244,
2.11E+08,143.767,6.72E-06,28.2571,8.71E-07,-1.57E-08,-1.60E-14,-0.322936,,1.21E+07,262,
2.11E+08,146.246,7.27E-06,28.4022,4.26E-07,-2.15E-08,-1.18E-13,-0.32517,,1.21E+07,244,
2.11E+08,147.837,4.84E-06,28.9645,1.71E-06,-2.26E-08,1.38E-13,-0.340148,,1.21E+07,244,
2.12E+08,149.037,3.64E-06,30.0823,3.39E-06,-2.81E-08,3.45E-15,-0.340155,,1.21E+07,227,
2.12E+08,150.008,2.86E-06,30.7769,2.04E-06,-3.01E-08,-1.97E-15,-0.339764,,1.21E+07,227,
2.12E+08,150.696,2.08E-06,30.27,-1.53E-06,-3.37E-08,-8.26E-14,-0.339599,,1.21E+07,227,
2.13E+08,155.175,1.36E-05,25.8229,-1.35E-05,-3.82E-08,-1.72E-13,-0.34838,,1.21E+07,244,
2.13E+08,155.562,1.14E-06,24.4731,-1.53E-06,-3.11E-08,1.52E-13,-0.377482,,1.21E+07,227,
2.13E+08,155.713,4.58E-07,25.1713,-1.35E-05,-2.27E-08,4.93E-14,-0.389166,,1.21E+07,244,
2.14E+08,153.118,-7.87E-06,32.7899,2.31E-05,-3.40E-08,-2.01E-14,-0.395514,,1.22E+07,244,
2.14E+08,153.353,6.92E-07,33.109,9.38E-07,-2.37E-08,-1.73E-14,-0.404381,,1.22E+07,244,
2.14E+08,153.572,6.61E-07,32.9754,-4.04E-07,-2.43E-08,-3.48E-13,-0.4149,,1.22E+07,244,
2.15E+08,154.013,1.34E-06,32.5489,-1.30E-06,-2.18E-08,4.09E-13,-0.463007,,1.23E+07,244,
2.15E+08,154.42,1.19E-06,32.2155,-9.78E-07,-2.17E-08,-1.28E-14,-0.465366,,1.23E+07,227,
2.15E+08,154.863,1.35E-06,31.7753,-1.34E-06,-1.92E-08,1.68E-14,-0.469032,,1.23E+07,227,
2.16E+08,155.166,9.17E-07,31.786,3.23E-08,-2.33E-08,-5.71E-14,-0.470874,,1.23E+07,244,
2.16E+08,155.44,8.07E-07,31.738,-1.41E-07,-1.42E-08,-5.84E-13,-0.479375,,1.23E+07,244,
2.16E+08,156.614,3.55E-06,30.1199,-4.89E-06,-1.34E-08,6.58E-13,-0.551547,,1.23E+07,244,
2.17E+08,157.038,1.29E-06,29.5422,-1.76E-06,-1.86E-08,-4.90E-14,-0.55208,,1.23E+07,244,
2.17E+08,156.724,-9.21E-07,30.6798,3.34E-06,-1.62E-08,4.91E-14,-0.558328,,1.23E+07,227,
2.17E+08,156.793,2.11E-07,30.9374,7.83E-07,-2.09E-08,-1.18E-13,-0.559042,,1.24E+07,244,
2.18E+08,156.442,-1.06E-06,31.8409,2.74E-06,-1.59E-08,1.37E-13,-0.572559,,1.25E+07,244,
2.18E+08,156.56,3.48E-07,32.0368,5.76E-07,-1.79E-08,-4.59E-14,-0.570637,,1.25E+07,244,
2.18E+08,156.717,4.73E-07,32.3887,1.06E-06,-1.74E-08,1.73E-14,-0.573793,,1.25E+07,244,
2.19E+08,156.695,-6.57E-08,32.718,1.00E-06,-1.35E-08,1.55E-15,-0.575057,,1.25E+07,244,
2.19E+08,156.736,1.20E-07,32.9952,8.13E-07,-1.19E-08,-3.80E-15,-0.576186,,1.25E+07,244,
2.19E+08,156.86,3.78E-07,33.0859,2.76E-07,-1.36E-08,-4.60E-13,-0.577687,,1.25E+07,227,
2.20E+08,156.933,2.20E-07,33.279,5.85E-07,-1.31E-08,4.38E-13,-0.62934,,1.25E+07,244,
2.20E+08,157.025,2.69E-07,33.4105,3.87E-07,-5.28E-09,1.03E-14,-0.631898,,1.25E+07,244,
2.20E+08,157.225,6.06E-07,33.3805,-9.07E-08,-6.24E-09,-1.56E-14,-0.633265,,1.25E+07,244,
2.21E+08,157.083,-4.31E-07,33.5916,6.41E-07,-1.32E-08,-1.53E-15,-0.636318,,1.26E+07,244,
2.21E+08,157.026,-1.68E-07,33.7898,5.82E-07,-3.59E-09,2.48E-14,-0.639658,,1.26E+07,244,
2.21E+08,157.094,2.05E-07,33.8498,1.82E-07,-3.24E-09,-1.31E-15,-0.640199,,1.27E+07,244,
2.22E+08,157.176,2.51E-07,33.8233,-8.04E-08,-1.61E-09,6.00E-13,-0.640884,,1.27E+07,244,
2.22E+08,157.27,2.77E-07,33.7565,-1.97E-07,-3.80E-10,-1.23E-12,-0.572225,,1.27E+07,244,
2.22E+08,157.293,6.87E-08,33.7224,-1.03E-07,1.33E-10,6.64E-13,-0.64022,,1.27E+07,244,
2.23E+08,157.071,-6.75E-07,33.8765,4.69E-07,4.91E-09,-2.61E-14,-0.636006,,1.27E+07,244,
2.23E+08,156.968,-3.02E-07,33.7878,-2.60E-07,5.72E-09,3.63E-14,-0.634672,,1.27E+07,244,
2.23E+08,156.691,-8.43E-07,33.9766,5.74E-07,2.06E-08,3.13E-13,-0.629456,,1.27E+07,227,
2.24E+08,156.449,-7.32E-07,33.9788,6.38E-09,2.14E-08,-3.54E-13,-0.590132,,1.27E+07,244,
2.24E+08,156.075,-1.10E-06,33.4589,-1.53E-06,4.25E-08,3.36E-13,-0.590485,,1.28E+07,244,
